Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;1;60;2016;63065,75;68422,08;76733,8;72921,69;74501,46;82967,85;87116,4;91471,8;86898,4;110451,75;101856,48;116479
1;6088;1;61;2016;5587,05;7612,8;8066,3;6499,97;7336,89;8171,1;8579,55;9007,95;8557,6;10877,85;10030,31;11470,8
1;6088;1;62;2016;4715,8;5033,28;5674,9;5740,46;6616,17;7367,85;7736,4;8122,8;7716,85;9808,35;9045,56;10344,4
1;6088;1;65;2016;813,45;924,48;997,7;964,18;1135,53;1264,2;1328,25;1394,4;1324,3;1683,6;1552,37;1775,4
1;6088;1;66;2016;740,35;840,96;907,5;876,88;1031,58;1148,7;1206,45;1266,3;1203,65;1529,5;1409,96;1612,6
1;6088;1;67;2016;379,1;432;457,6;442,32;513,81;572,25;600,6;631,05;599,45;761,3;702,96;803
1;6088;1;68;2016;280,5;320,64;345,4;332,71;388,08;432,6;453,6;476,7;452,2;575;530,25;607,2
1;6088;1;69;2016;81,6;93,12;101,2;97;113,85;127,05;133,35;139,65;133;169,05;155,54;178,2
1;6088;1;71;2016;99,45;144;136,4;143,56;168,3;187,95;196,35;206,85;196,65;249,55;230,28;262,9
1;6088;1;73;2016;533,8;608,64;657,8;618,86;699,93;779,1;817,95;858,9;816,05;1037,3;956,47;1094,5
1;6088;1;74;2016;370,6;443,52;482,9;453,96;511,83;570,15;598,5;627,9;596,6;759;699,93;799,7
1;6088;1;76;2016;647,7;733,44;790,9;722,65;783,09;872,55;915,6;961,8;912,95;1161,5;1070,6;1224,3
1;6088;1;77;2016;1165,35;1320,96;1425,6;1300,77;1410,75;1570,8;1649,55;1732,5;1645,4;2091,85;1929,1;2205,5
1;6088;1;78;2016;351,9;397,44;420,2;385,09;401,94;447,3;470,4;493,5;468,35;595,7;549,44;628,1
1;6088;1;80;2016;1425,45;1590,72;1628;1558,79;1587,96;1768,2;1856,4;1949,85;1852,5;2354,05;2171,5;2482,7
1;6088;1;81;2016;882,3;984;1007,6;965,15;983,07;1095,15;1149,75;1207,5;1146,65;1457,05;1344,31;1536,7
1;6088;1;82;2016;90,1;100,8;100,1;98,94;99;110,25;115,5;121,8;115,9;147,2;135,34;155,1
1;6088;1;83;2016;318,75;352,32;349,8;348,23;348,48;388,5;407,4;427,35;406,6;516,35;476,72;544,5
1;6088;1;84;2016;280,5;310,08;298,1;306,52;302,94;337,05;353,85;371,7;353,4;449,65;414,1;474,1
1;6088;1;85;2016;255;281,28;279,4;278,39;278,19;309,75;325,5;341,25;324,9;412,85;380,77;434,5
1;6088;1;87;2016;1178,95;1331,52;1449,8;1288,16;1355,31;1508,85;1584,45;1664,25;1580,8;2009,05;1853,35;2118,6
1;6088;1;89;2016;590,75;634,56;600,6;657,66;637,56;709,8;745,5;783,3;743,85;945,3;871,63;996,6
1;6088;1;90;2016;908,65;975,36;919,6;1009,77;981,09;1093,05;1147,65;1204,35;1144,75;1454,75;1341,28;1533,4
1;6088;1;91;2016;-727,6;-779,52;-735,9;-808,01;-785,07;-874,65;-917,7;-963,9;-915,8;-1163,8;-1073,63;-1227,6
1;6088;1;92;2016;1212,1;1300,8;1227,6;1347,33;1308,78;1457,4;1530,9;1606,5;1526,65;1940,05;1789,72;2046
1;6088;1;94;2016;73,95;90,24;97,9;73,72;77,22;86,1;90,3;94,5;90,25;115;106,05;121
1;6088;1;96;2016;28,05;31,68;34,1;31,04;32,67;36,75;37,8;39,9;38;48,3;44,44;50,6
1;6088;2;12;2016;120630,3;255648,96;219921,9;185789,92;333571,59;371477,4;390050,85;409553,55;389076,3;494536,8;456048,33;521521
1;6088;2;60;2016;23639,35;23583,36;25544,2;20634,81;26168,67;29142,75;30599,1;32130;30522,55;38796,4;35777,23;40913,4
1;6088;2;61;2016;2496,45;2507,52;2076,8;2232,94;3078,9;3429,3;3600,45;3780;3591;4564,35;4209,68;4813,6
1;6088;2;62;2016;2145,4;1635,84;2337,5;1764,43;2369,07;2638,65;2769,9;2908,5;2763,55;3512,1;3239,07;3703,7
1;6088;2;65;2016;387,6;301,44;447,7;309,43;422,73;470,4;494,55;518,7;493,05;626,75;577,72;661,1
1;6088;2;66;2016;351,9;274,56;405,9;280,33;382,14;425,25;447,3;469,35;445,55;566,95;522,17;597,3
1;6088;2;67;2016;175,95;142,08;202,4;140,65;191,07;213,15;223,65;234,15;223,25;282,9;261,59;299,2
1;6088;2;68;2016;130,9;105,6;154;105,73;141,57;157,5;165,9;174,3;165,3;210,45;193,92;221,1
1;6088;2;69;2016;39,1;29,76;44;30,07;42,57;47,25;49,35;52,5;49,4;63,25;58,58;67,1
1;6088;2;71;2016;40,8;45,12;60,5;45,59;59,4;66,15;69,3;72,45;69,35;88,55;80,8;92,4
1;6088;2;73;2016;233,75;202,56;272,8;191,09;253,44;282,45;296,1;310,8;295,45;376,05;346,43;396
1;6088;2;74;2016;393,55;348,48;526,9;413,22;463,32;515,55;541,8;569,1;540,55;686,55;633,27;724,9
1;6088;2;76;2016;260,95;252,48;298,1;217,28;281,16;312,9;328,65;345,45;327,75;416,3;384,81;440
1;6088;2;77;2016;469,2;454,08;536,8;390,91;506,88;564,9;592,2;622,65;590,9;750,95;692,86;792
