Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;1;60;2014;74195;71273;69758;87116;74195;105890;82968;87116;91472;96045;100848;105890
1;6088;1;61;2014;6573;7930;7333;8579;6573;10428;8171;8579;9008;9459;9931;10428
1;6088;1;62;2014;5548;5243;5159;7736;5548;9404;7368;7736;8123;8529;8956;9404
1;6088;1;65;2014;957;963;907;1328;957;1614;1265;1328;1394;1464;1537;1614
1;6088;1;66;2014;871;876;825;1206;871;1466;1149;1206;1267;1330;1396;1466
1;6088;1;67;2014;446;450;416;601;446;730;572;601;631;662;696;730
1;6088;1;68;2014;330;334;314;454;330;552;432;454;476;500;525;552
1;6088;1;69;2014;96;97;92;133;96;162;127;133;140;147;154;162
1;6088;1;71;2014;117;150;124;197;117;239;187;197;207;217;228;239
1;6088;1;73;2014;628;634;598;818;628;995;779;818;859;902;947;995
1;6088;1;74;2014;436;462;439;598;436;727;570;598;628;660;693;727
1;6088;1;76;2014;762;764;719;916;762;1113;872;916;961;1010;1060;1113
1;6088;1;77;2014;1371;1376;1296;1650;1371;2005;1571;1650;1732;1819;1910;2005
1;6088;1;78;2014;414;414;382;470;414;571;448;470;493;518;544;571
1;6088;1;80;2014;1677;1657;1480;1857;1677;2257;1768;1857;1950;2047;2150;2257
1;6088;1;81;2014;1038;1025;916;1150;1038;1397;1095;1150;1207;1267;1331;1397
1;6088;1;82;2014;106;105;91;116;106;141;110;116;122;128;134;141
1;6088;1;83;2014;375;367;318;407;375;495;388;407;428;449;472;495
1;6088;1;84;2014;330;323;271;354;330;431;337;354;372;391;410;431
1;6088;1;85;2014;300;293;254;325;300;395;310;325;342;359;377;395
1;6088;1;87;2014;1387;1387;1318;1585;1387;1926;1509;1585;1664;1747;1835;1926
1;6088;1;89;2014;695;661;546;746;695;906;710;746;783;822;863;906
1;6088;1;90;2014;1069;1016;836;1147;1069;1394;1093;1147;1205;1265;1328;1394
1;6088;1;91;2014;-856;-812;-669;-918;-856;-1116;-874;-918;-964;-1012;-1063;-1116
1;6088;1;92;2014;1426;1355;1116;1530;1426;1860;1458;1530;1607;1687;1772;1860
1;6088;1;94;2014;87;94;89;90;87;110;86;90;95;100;105;110
1;6088;1;96;2014;33;33;31;38;33;46;36;38;40;42;44;46
1;6088;2;12;2014;141918;266301;199929;390051;141918;474110;371477;390051;409554;430032;451533;474110
1;6088;2;60;2014;27811;24566;23222;30600;27811;37194;29142;30600;32129;33736;35423;37194
1;6088;2;61;2014;2937;2612;1888;3600;2937;4376;3429;3600;3780;3969;4168;4376
1;6088;2;62;2014;2524;1704;2125;2770;2524;3367;2638;2770;2909;3054;3207;3367
1;6088;2;65;2014;456;314;407;494;456;601;471;494;519;545;572;601
1;6088;2;66;2014;414;286;369;447;414;543;426;447;469;493;517;543
1;6088;2;67;2014;207;148;184;223;207;272;213;223;235;246;259;272
1;6088;2;68;2014;154;110;140;166;154;201;158;166;174;183;192;201
1;6088;2;69;2014;46;31;40;50;46;61;47;50;52;55;58;61
1;6088;2;71;2014;48;47;55;69;48;84;66;69;73;77;80;84
1;6088;2;73;2014;275;211;248;296;275;360;282;296;311;327;343;360
1;6088;2;74;2014;463;363;479;542;463;659;516;542;569;597;627;659
1;6088;2;76;2014;307;263;271;329;307;400;313;329;345;362;381;400
1;6088;2;77;2014;552;473;488;593;552;720;564;593;622;653;686;720
1;6088;2;78;2014;168;161;164;185;168;225;176;185;194;204;214;225
1;6088;2;80;2014;607;572;566;661;607;803;630;661;694;729;765;803
1;6088;2;81;2014;377;355;350;409;377;497;389;409;429;451;473;497
1;6088;2;82;2014;38;35;35;42;38;51;40;42;44;46;48;51
1;6088;2;83;2014;133;125;127;145;133;176;138;145;152;160;168;176
