Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;6088;1;60;2015;81614,5;74836,65;68362,84;78935,85;72243,84;78226,83;7467,12;108895;68604;9269,82;98831,04;121773,5
1;6088;1;61;2015;7230,3;8326,5;7186,34;7036,05;7114,56;7704,18;735,39;10723,75;6756;8358,42;9732,38;11992,2
1;6088;1;62;2015;6102,8;5505,15;5055,82;6213,9;6415,68;6946,83;663,12;9670;6092,25;1434,72;8776,88;10814,6
1;6088;1;65;2015;1052,7;1011,15;888,86;1043,7;1101,12;1191,96;113,85;1660;1045,5;1303,4;1506,26;1856,1
1;6088;1;66;2015;958,1;919,8;808,5;949,2;1000,32;1083,06;103,41;1507,5;950,25;648,76;1368,08;1685,9
1;6088;1;67;2015;490,6;472,5;407,68;478,8;498,24;539,55;51,48;751,25;473,25;490;682,08;839,5
1;6088;1;68;2015;363;350,7;307,72;360,15;376,32;407,88;38,88;567,5;357;144,06;514,5;634,8
1;6088;1;69;2015;105,6;101,85;90,16;105;110,4;119,79;11,43;166,25;105;212,66;150,92;186,3
1;6088;1;71;2015;128,7;157,5;121,52;155,4;163,2;177,21;16,83;246,25;155,25;883,96;223,44;274,85
1;6088;1;73;2015;690,8;665,7;586,04;669,9;678,72;734,58;70,11;1022,5;644,25;646,8;928,06;1144,25
1;6088;1;74;2015;479,6;485,1;430,22;491,4;496,32;537,57;51,3;747,5;471;989,8;679,14;836,05
1;6088;1;76;2015;838,2;802,2;704,62;782,25;759,36;822,69;78,48;1145;720,75;1782,62;1038,8;1279,95
1;6088;1;77;2015;1508,1;1444,8;1270,08;1408,05;1368;1481,04;141,39;2062,5;1299;507,64;1871,8;2305,75
1;6088;1;78;2015;455,4;434,7;374,36;416,85;389,76;421,74;40,32;587,5;369,75;2006,06;533,12;656,65
1;6088;1;80;2015;1844,7;1739,85;1450,4;1687,35;1539,84;1667,16;159,12;2321,25;1462,5;1241,66;2107;2595,55
1;6088;1;81;2015;1141,8;1076,25;897,68;1044,75;953,28;1032,57;98,55;1437,5;905,25;125,44;1304,38;1606,55
1;6088;1;82;2015;116,6;110,25;89,18;107,1;96;103,95;9,9;145;91,5;440,02;131,32;162,15
1;6088;1;83;2015;412,5;385,35;311,64;376,95;337,92;366,3;34,92;508,75;321;383,18;462,56;569,25
1;6088;1;84;2015;363;339,15;265,58;331,8;293,76;317,79;30,33;442,5;279;351,82;401,8;495,65
1;6088;1;85;2015;330;307,65;248,92;301,35;269,76;292,05;27,9;406,25;256,5;1712,06;369,46;454,25
1;6088;1;87;2015;1525,7;1456,35;1291,64;1394,4;1314,24;1422,63;135,81;1981,25;1248;805,56;1798,3;2214,9
1;6088;1;89;2015;764,5;694,05;535,08;711,9;618,24;669,24;63,9;932,5;587,25;1239,7;845,74;1041,9
1;6088;1;90;2015;1175,9;1066,8;819,28;1093,05;951,36;1030,59;98,37;1433,75;903,75;-991,76;1301,44;1603,1
1;6088;1;91;2015;-941,6;-852,6;-655,62;-874,65;-761,28;-824,67;-78,66;-1147,5;-723;1653,26;-1041,74;-1283,4
1;6088;1;92;2015;1568,6;1422,75;1093,68;1458,45;1269,12;1374,12;131,22;1912,5;1205,25;98;1736,56;2139
1;6088;1;94;2015;95,7;98,7;87,22;79,8;74,88;81,18;7,74;112,5;71,25;41,16;102,9;126,5
1;6088;1;96;2015;36,3;34,65;30,38;33,6;31,68;34,65;3,24;47,5;30;421431,36;43,12;52,9
1;6088;2;12;2015;156109,8;279616,05;195930,42;201112,8;323463,36;350250,12;33432,93;487563,75;307165,5;33061,28;442502,34;545226,5
1;6088;2;60;2015;30592,1;25794,3;22757,56;22336,65;25375,68;27477,45;2622,78;38250;24096,75;3889,62;34714,54;42773,1
1;6088;2;61;2015;3230,7;2742,6;1850,24;2417,1;2985,6;3233,34;308,61;4500;2835;2992,92;4084,64;5032,4
1;6088;2;62;2015;2776,4;1789,2;2082,5;1909,95;2297,28;2487,87;237,42;3462,5;2181,75;534,1;3142,86;3872,05
1;6088;2;65;2015;501,6;329,7;398,86;334,95;409,92;443,52;42,39;617,5;389,25;483,14;560,56;691,15
1;6088;2;66;2015;455,4;300,3;361,62;303,45;370,56;400,95;38,34;558,75;351,75;241,08;506,66;624,45
1;6088;2;67;2015;227,7;155,4;180,32;152,25;185,28;200,97;19,17;278,75;176,25;179,34;253,82;312,8
1;6088;2;68;2015;169,4;115,5;137,2;114,45;137,28;148,5;14,22;207,5;130,5;53,9;188,16;231,15
1;6088;2;69;2015;50,6;32,55;39,2;32,55;41,28;44,55;4,23;62,5;39;75,46;56,84;70,15
1;6088;2;71;2015;52,8;49,35;53,9;49,35;57,6;62,37;5,94;86,25;54,75;320,46;78,4;96,6
1;6088;2;73;2015;302,5;221,55;243,04;206,85;245,76;266,31;25,38;370;233,25;585,06;336,14;414
1;6088;2;74;2015;509,3;381,15;469,42;447,3;449,28;486,09;46,44;677,5;426,75;354,76;614,46;757,85
1;6088;2;76;2015;337,7;276,15;265,58;235,2;272,64;295,02;28,17;411,25;258,75;639,94;373,38;460
1;6088;2;77;2015;607,2;496,65;478,24;423,15;491,52;532,62;50,76;741,25;466,5;199,92;672,28;828
1;6088;2;78;2015;184,8;169,05;160,72;147;153,6;166,32;15,84;231,25;145,5;714,42;209,72;258,75
1;6088;2;80;2015;667,7;600,6;554,68;495,6;548,16;594;56,7;826,25;520,5;441,98;749,7;923,45
1;6088;2;81;2015;414,7;372,75;343;305,55;338,88;367,29;35,01;511,25;321,75;45,08;463,54;571,55
1;6088;2;82;2015;41,8;36,75;34,3;31,5;34,56;37,62;3,6;52,5;33;156,8;47,04;58,65
1;6088;2;83;2015;146,3;131,25;124,46;108,15;120;129,69;12,42;181,25;114;136,22;164,64;202,4
1;6088;2;84;2015;126,5;115,5;110,74;96,6;104,64;112,86;10,8;157,5;99;125,44;143,08;175,95
1;6088;2;85;2015;117,7;105;99,96;87,15;96;103,95;9,9;145;91,5;605,64;131,32;162,15
1;6088;2;87;2015;576,4;510,3;453,74;410,55;464,64;502,92;48,06;700;441;265,58;636,02;783,15
1;6088;2;89;2015;249,7;236,25;227,36;197,4;203,52;220,77;21,06;306,25;193,5;406,7;278,32;342,7
1;6088;2;90;2015;383,9;363,3;350,84;302,4;312;337,59;32,22;470;296,25;-325,36;427,28;525,55
1;6088;2;91;2015;-306,9;-290,85;-280,28;-242,55;-249,6;-270,27;-25,83;-376,25;-237;542,92;-341,04;-420,9
1;6088;2;92;2015;511,5;484,05;467,46;404,25;416,64;451,44;43,02;627,5;396;52,92;570,36;702,65
1;6088;2;94;2015;42,9;37,8;30,38;30,45;40,32;43,56;4,14;61,25;38,25;13,72;54,88;67,85
1;6088;2;96;2015;13,2;11,55;10,78;9,45;10,56;11,88;1,08;16,25;9,75;6555952,06;14,7;17,25
1;6088;3;10;2015;2435845,5;4284837,9;3468668,84;3230921,4;5031928,32;5448635,28;520096,95;7584747,5;4778391;4584146,98;6883750,3;8481762,9
1;6088;3;11;2015;1705060,5;3139138,8;2250710,14;2027379,9;3518496,96;3809872,44;363669,66;5303516,25;3341214,75;111143,76;4813354,28;5930739,75
1;6088;3;60;2015;96162;91565,25;83623,4;93075,15;85306,56;92370,96;8817,21;128585;81008,25;10965,22;116700,36;143791,4
1;6088;3;61;2015;11412,5;9898,35;10214,54;10180,8;8416,32;9112,95;869,94;12686,25;7992;9227,68;11514,02;14186,4
1;6088;3;62;2015;5568,2;5612,25;7155,96;8919,75;7082,88;7669,53;732,06;10676,25;6726;1563,1;9689,26;11939,3
1;6088;3;65;2015;937,2;1004,85;1170,12;1437,45;1200;1299,87;124,02;1808,75;1139,25;1421,98;1641,5;2022,85
1;6088;3;66;2015;851,4;912,45;1064,28;1307,25;1091,52;1182,06;112,86;1645;1036,5;712,46;1493,52;1840
1;6088;3;67;2015;446,6;474,6;537,04;654,15;547,2;593,01;56,52;825;519,75;541,94;748,72;922,3
1;6088;3;68;2015;334,4;357;400,82;496,65;415,68;450,45;42,93;626,25;394,5;156,8;568,4;700,35
1;6088;3;69;2015;94,6;100,8;117,6;144,9;120;129,69;12,42;181,25;114;232,26;164,64;202,4
1;6088;3;71;2015;157,3;161,7;164,64;220,5;178,56;193,05;18,45;268,75;169,5;983,92;244,02;301,3
1;6088;3;73;2015;680,9;708,75;736,96;883,05;755,52;817,74;78,12;1138,75;717,75;616,42;1033,9;1273,05
1;6088;3;74;2015;433,4;439,95;493,92;575,4;473,28;512,82;48,96;713,75;449,25;1114,26;647,78;798,1
1;6088;3;76;2015;887,7;901,95;847,7;968,1;855,36;926,64;88,38;1288,75;812,25;2002,14;1170,12;1442,1
1;6088;3;77;2015;1599,4;1624,35;1524,88;1740,9;1536,96;1664,19;158,85;2316,25;1459,5;562,52;2102,1;2590,95
1;6088;3;78;2015;492,8;492,45;438,06;477,75;432;468,27;44,64;651,25;410,25;2187,36;590,94;727,95
1;6088;3;80;2015;1926,1;1937,25;1745,38;1879,5;1679,04;1817,64;173,52;2531,25;1594,5;1354,36;2297,12;2830,15
1;6088;3;81;2015;1191,3;1199,1;1080,94;1163,4;1039,68;1125,63;107,46;1567,5;987;132,3;1421,98;1752,6
1;6088;3;82;2015;119,9;119,7;110,74;115,5;101,76;109,89;10,53;153,75;96,75;467,46;139,16;171,35
1;6088;3;83;2015;416,9;418,95;384,16;407,4;359,04;389,07;37,08;541,25;341,25;401,8;490,98;604,9
1;6088;3;84;2015;355,3;359,1;335,16;350,7;308,16;333,63;31,86;465;292,5;375,34;421,4;519,8
1;6088;3;85;2015;333,3;336;306,74;326,55;288;311,85;29,79;433,75;273,75;1945,3;393,96;485,3
1;6088;3;87;2015;1710,5;1709,4;1490,58;1648,5;1492,8;1616,67;154,26;2250;1417,5;837,9;2042,32;2516,2
1;6088;3;89;2015;748;754,95;708,54;735;643,2;696,96;66,51;970;610,5;1288,7;880,04;1084,45
1;6088;3;90;2015;1147,3;1162,35;1088,78;1129,8;988,8;1071,18;102,24;1490;939;-1030,96;1352,4;1666,35
1;6088;3;91;2015;-918,5;-930,3;-871,22;-904,05;-791,04;-856,35;-81,72;-1192,5;-751,5;1716,96;-1081,92;-1332,85
1;6088;3;92;2015;1530,1;1550,85;1452,36;1506,75;1318,08;1427,58;136,26;1986,25;1251,75;113,68;1803,2;2221,8
1;6088;3;94;2015;100,1;96,6;89,18;93,45;87,36;95,04;9;131,25;83,25;46,06;119,56;147,2
1;6088;3;96;2015;40,7;40,95;35,28;39,9;35,52;38,61;3,69;53,75;33,75;68258,96;49;59,8
1;6088;4;60;2015;59204,2;55031,55;49815,36;59612,7;52391,04;56729,97;5415,12;78970;49751,25;6825,7;71671,32;88309,65
1;6088;4;61;2015;6642,9;6199,2;5546,8;5760,3;5238,72;5672,7;541,44;7896,25;4974,75;4445,28;7166,74;8830,85
1;6088;4;62;2015;4766,3;4781,7;4080,72;4128,6;3411,84;3694,68;352,62;5142,5;3240;759,5;4667,74;5751,15
1;6088;4;65;2015;932,8;876,75;661,5;697,2;582,72;630,63;60,21;878,75;553,5;690,9;796,74;982,1
1;6088;4;66;2015;847;798;600,74;632,1;529,92;574,2;54,81;798,75;503,25;354,76;725,2;893,55
1;6088;4;67;2015;423,5;394,8;306,74;326,55;272,64;295,02;28,17;411,25;258,75;267,54;373,38;460
1;6088;4;68;2015;315,7;301,35;227,36;245,7;205,44;222,75;21,24;310;195;76,44;281,26;346,15
1;6088;4;69;2015;93,5;87,15;66,64;69,3;58,56;63,36;6,03;88,75;55,5;114,66;80,36;98,9
1;6088;4;71;2015;95,7;99,75;95,06;105;88,32;96,03;9,09;133,75;84;526,26;120,54;148,35
1;6088;4;73;2015;572;542,85;422,38;471,45;404,16;437,58;41,76;608,75;384;479,22;552,72;680,8
1;6088;4;74;2015;514,8;508,2;436,1;415,8;367,68;397,98;37,98;553,75;349,5;664,44;502,74;619,85
1;6088;4;76;2015;647,9;605,85;497,84;577,5;509,76;552,42;52,65;768,75;483,75;1195,6;697,76;859,05
1;6088;4;77;2015;1166;1089,9;896,7;1040,55;917,76;993,96;94,86;1383,75;871,5;379,26;1255,38;1546,75
1;6088;4;78;2015;334,4;310,8;269,5;326,55;290,88;314,82;30,06;438,75;276;1499,4;397,88;489,9
1;6088;4;80;2015;1304,6;1214,85;1036,84;1267,35;1151,04;1246,41;118,98;1735;1092,75;927,08;1574,86;1940,05
1;6088;4;81;2015;808,5;751,8;640,92;784,35;711,36;770,22;73,53;1072,5;675,75;95,06;973,14;1199,45
1;6088;4;82;2015;81,4;74,55;63,7;79,8;72,96;79,2;7,56;110;69;331,24;99,96;123,05
1;6088;4;83;2015;284,9;264,6;227,36;280,35;254,4;275,22;26,28;383,75;241,5;291,06;347,9;428,95
1;6088;4;84;2015;246,4;227,85;196,98;244,65;223,68;242,55;23,13;337,5;212,25;266,56;305,76;377,2
1;6088;4;85;2015;226,6;212,1;181,3;224,7;204,48;221,76;21,15;308,75;194,25;1250,48;279,3;345
1;6088;4;87;2015;1124,2;1050;888,86;1069,95;960;1039,5;99,27;1447,5;912;626,22;1313,2;1618,05
1;6088;4;89;2015;523,6;491,4;418,46;493,5;480,96;520,74;49,68;725;456,75;964,32;657,58;810,75
1;6088;4;90;2015;805,2;754,95;642,88;759,15;740,16;801,9;76,5;1116,25;702,75;-771,26;1012,34;1247,75
1;6088;4;91;2015;-643,5;-604,8;-514,5;-607,95;-592,32;-641,52;-61,2;-892,5;-562,5;1285,76;-810,46;-998,2
1;6088;4;92;2015;1074,7;1005,9;857,5;1013,25;986,88;1068,21;101,97;1487,5;937,5;69,58;1350,44;1662,9
1;6088;4;94;2015;68,2;55,65;48,02;75,6;53,76;58,41;5,58;81,25;51;30,38;73,5;90,85
1;6088;4;96;2015;26,4;25,2;21,56;25,2;23,04;24,75;2,34;35;21,75;48683,46;31,36;39,1
1;6088;5;60;2015;33984,5;40981,5;29579,34;44749,95;37366,08;40460,31;3862,17;56322,5;35483,25;4943,12;51117,78;62984,35
1;6088;5;61;2015;3841,2;4396,35;2814,56;4835,25;3793,92;4108,5;392,13;5718,75;3603;3249,68;5190,08;6395,15
1;6088;5;62;2015;2550,9;3157,35;1734,6;2970,45;2494,08;2700,72;257,76;3760;2368,5;539,98;3412,36;4204,4
1;6088;5;65;2015;424,6;620,55;285,18;471,45;414,72;449,46;42,84;625;393,75;490;567,42;699,2
1;6088;5;66;2015;386,1;562,8;258,72;427,35;376,32;407,88;38,88;567,5;357;254,8;514,5;634,8
1;6088;5;67;2015;196,9;285,6;138,18;222,6;195,84;211,86;20,25;295;186;190,12;267,54;330,05
1;6088;5;68;2015;144,1;212,1;99,96;166,95;145,92;158,4;15,12;220;138,75;53,9;199,92;246,1
1;6088;5;69;2015;42,9;61,95;28,42;47,25;41,28;44,55;4,23;62,5;39;77,42;56,84;70,15
1;6088;5;71;2015;56,1;85,05;40,18;70,35;59,52;64,35;6,12;90;56,25;369,46;81,34;100,05
1;6088;5;73;2015;272,8;396,9;205,8;327,6;283,2;306,9;29,25;426,25;269,25;470,4;387,1;477,25
1;6088;5;74;2015;446,6;448,35;325,36;394,8;360,96;391,05;37,35;543,75;342,75;457,66;493,92;608,35
1;6088;5;76;2015;327,8;467,25;272,44;412,65;351,36;380,16;36,36;530;333,75;822,22;480,2;592,25
1;6088;5;77;2015;589,6;842,1;490;742,35;630,72;683,1;65,16;951,25;599,25;270,48;862,4;1062,6
1;6088;5;78;2015;183,7;249,9;167,58;256,2;207,36;224,73;21,42;312,5;197,25;1020,18;283,22;349,6
1;6088;5;80;2015;673,2;937,65;610,54;956,55;783,36;848,43;81;1181,25;744;630,14;1072,12;1320,2
1;6088;5;81;2015;416,9;580,65;379,26;592,2;483,84;523,71;50,04;728,75;459,75;63,7;661,5;815,35
1;6088;5;82;2015;41,8;57,75;38,22;61,95;48,96;53,46;5,04;73,75;46,5;225,4;66,64;82,8
1;6088;5;83;2015;145,2;201,6;133,28;215,25;172,8;187,11;17,82;260;164,25;197,96;236,18;290,95
1;6088;5;84;2015;126,5;172,2;116,62;191,1;151,68;164,34;15,66;228,75;144;180,32;207,76;255,3
1;6088;5;85;2015;116,6;160,65;106,82;172,2;138,24;149,49;14,31;208,75;131,25;850,64;189,14;233,45
1;6088;5;87;2015;588,5;836,85;524,3;774,9;652,8;706,86;67,5;983,75;620,25;436,1;892,78;1100,55
1;6088;5;89;2015;275;358,05;250,88;406,35;335,04;362,34;34,65;505;318;671,3;458,64;564,65
1;6088;5;90;2015;421,3;550,2;384,16;624,75;515,52;558,36;53,28;777,5;489,75;-538,02;705,6;869,4
1;6088;5;91;2015;-337,7;-439,95;-307,72;-499,8;-412,8;-447,48;-42,66;-622,5;-392,25;896,7;-564,48;-695,75
1;6088;5;92;2015;562,1;733,95;513,52;832,65;688,32;745,47;71,1;1037,5;654;36,26;941,78;1160,35
1;6088;5;94;2015;28,6;49,35;26,46;44,1;27,84;29,7;2,88;42,5;26,25;21,56;38,22;47,15
1;6088;5;96;2015;14,3;19,95;12,74;18,9;16,32;17,82;1,71;25;15,75;43096,48;22,54;27,6
1;6088;6;52;2015;26669,5;23359,35;16605,12;26233,2;33077,76;35817,21;3418,92;49858,75;31410,75;32784,92;45250,52;55755,45
1;6088;6;53;2015;15266,9;11802;23019,22;34269,9;25163,52;27247,77;2600,91;37930;23895,75;3538,78;34424,46;42415,45
1;6088;6;54;2015;179,3;1,05;100,94;1039,5;2715,84;2940,3;280,71;4093,75;2579,25;392857,5;3715,18;4578,15
1;6088;6;56;2015;146143,8;298905,6;170478,84;175086,45;301532,16;326502,99;31166,19;454506,25;286339,5;13928,74;412500,62;508259,75
1;6088;6;57;2015;15665,1;24389,4;23928,66;27956,25;10690,56;11576,07;1104,93;16113,75;10152;84173,18;14624,54;18019,35
1;6088;6;60;2015;63027,8;63247,8;58319,8;66110,1;64606,08;69956,37;6677,64;97382,5;61350,75;8553,44;88382,28;108899,25
1;6088;6;61;2015;5368;5845,35;5566,4;6535,2;6565,44;7109,19;678,6;9896,25;6234,75;7410,76;8981,7;11066,45
1;6088;6;62;2015;4725,6;4191,6;4666,76;4064,55;5688;6158,79;587,88;8573,75;5401,5;31168,9;7781,2;9587,55
1;6088;6;63;2015;8483,2;18189,15;9261;10067,4;23923,2;25904,34;2472,66;36060;22717,5;1186,78;32727,1;40324,75
1;6088;6;65;2015;845,9;789,6;848,68;686,7;911,04;986,04;94,14;1373,75;865,5;1078;1246,56;1535,25
1;6088;6;66;2015;770;717,15;770,28;623,7;827,52;895,95;85,5;1247,5;786;537,04;1131,9;1394,95
1;6088;6;67;2015;392,7;370,65;389,06;324,45;411,84;445,5;42,57;621,25;390,75;408,66;563,5;694,6
1;6088;6;68;2015;294,8;276,15;291,06;240,45;313,92;339,57;32,49;473,75;297,75;120,54;429,24;529
1;6088;6;69;2015;84,7;78,75;85,26;69,3;92,16;99,99;9,54;138,75;87,75;177,38;126,42;155,25
1;6088;6;71;2015;127,6;98,7;117,6;100,8;136,32;147,51;14,13;205;129,75;1746,36;186,2;230
1;6088;6;72;2015;742,5;1176;462,56;444,15;1340,16;1451,34;138,51;2020;1272,75;740,88;1833,58;2258,6
1;6088;6;73;2015;557,7;530,25;543,9;483;568,32;615,78;58,77;856,25;540;625,24;777,14;957,95
1;6088;6;74;2015;484;431,55;456,68;403,2;480;519,75;49,59;723,75;456;6273,96;656,6;809,6
1;6088;6;76;2015;2619,1;4352,25;2792,02;2795,1;4815,36;5214,33;497,7;7258,75;4572,75;1499,4;6587,56;8116,7
1;6088;6;77;2015;1202,3;1164,45;1146,6;1122,45;1151,04;1246,41;118,98;1735;1092,75;417,48;1574,86;1940,05
1;6088;6;78;2015;365,2;362,25;329,28;367,5;320,64;347,49;33,12;483,75;304,5;1626,8;439,04;540,5
1;6088;6;80;2015;1453,1;1419,6;1278,9;1468,95;1248,96;1352,34;129,06;1882,5;1185,75;1008,42;1708,14;2105,65
1;6088;6;81;2015;899,8;878,85;791,84;908,25;773,76;837,54;80,01;1166,25;735;99,96;1058,4;1304,1
1;6088;6;82;2015;92,4;89,25;77,42;93,45;76,8;83,16;7,92;116,25;72,75;347,9;104,86;129,95
1;6088;6;83;2015;322,3;315;272,44;329,7;266,88;289,08;27,54;402,5;253,5;295,96;365,54;449,65
1;6088;6;84;2015;282,7;277,2;233,24;294;227,52;246,51;23,49;342,5;216;279,3;311,64;382,95
1;6088;6;85;2015;256,3;252;218,54;263,55;214,08;231,66;22,14;322,5;203,25;1454,32;293,02;361,1
1;6088;6;87;2015;1214,4;1188,6;1142,68;1188,6;1116,48;1208,79;115,38;1682,5;1060,5;637;1527,82;1881,4
1;6088;6;89;2015;617,1;577,5;501,76;615,3;488,64;528,66;50,49;736,25;464,25;980,98;668,36;823,4
1;6088;6;90;2015;947,1;886,2;770,28;948,15;752,64;814,77;77,76;1135;714,75;-784;1029,98;1268,45
1;6088;6;91;2015;-756,8;-709,8;-615,44;-758,1;-601,92;-651,42;-62,19;-907,5;-571,5;1307,32;-823,2;-1014,3
1;6088;6;92;2015;1263,9;1183,35;1026,06;1264,2;1003,2;1086,03;103,68;1512,5;952,5;15485,96;1372;1690,5
1;6088;6;94;2015;5442,8;12097,05;5009,76;6109,95;11885,76;12870;1228,5;17916,25;11286,75;35,28;16260,16;20034,15
1;6088;6;96;2015;29,7;28,35;27,44;28,35;26,88;28,71;2,79;40;25,5;2172,66;37,24;44,85
1;6088;6;97;2015;980,1;1253,7;758,52;1488,9;1667,52;1805,76;172,35;2513,75;1583,25;178232,6;2281,44;2810,6
1;6088;6;99;2015;156750;149625;139650;149625;136800;148128,75;14139,54;206202,5;129907,5;1280481,72;187144,72;230588,8
1;6088;6;101;2015;496757,8;899633,7;559031,2;588541,8;982815,36;1064204,46;101583,18;1481421,25;933295,5;1804811,12;1344505,12;1656623,3
1;6088;7;4;2015;671965,8;1201377,45;744125,76;807371,25;1385256,96;1499973,75;143179,29;2088031,25;1315459,5;1485426,18;1895051,48;2334973,8
1;6088;7;6;2015;1387504,8;1131961,95;962832,36;1090638,15;1140118,08;1234533,96;117841,86;1718527,5;1082672,25;46042,36;1559697,44;1921770,75
1;6088;7;7;2015;39810,1;35522,55;30913,12;34467,3;35339,52;38266,47;3652,65;53267,5;33558,75;29706,74;48345,36;59567,7
1;6088;7;8;2015;27748,6;22638;19255,04;21810,6;22800,96;24689,61;2356,65;34368,75;21651,75;224991,34;31192,42;38433
1;6088;7;13;2015;196764,7;167685;148786,54;165888,45;172688,64;186989,22;17848,98;260297,5;163987,5;154841,96;236240,76;291082,25
1;6088;7;14;2015;146428,7;113658,3;93174,48;106067,85;118847,04;128689,11;12283,92;179141,25;112858,5;304481,1;162584,94;200327,7
1;6088;7;15;2015;264138,6;227617,95;194225,22;216184,5;233700,48;253053,9;24155,1;352262,5;221925;49249,9;319705,4;393923,3
1;6088;7;18;2015;43313,6;41344,8;38588,48;41344,8;37800,96;40931,55;3907,08;56978,75;35896,5;156940,14;51712,64;63716,9
1;6088;7;19;2015;138023,6;131749,8;122966,48;131749,8;120456,96;130432,5;12450,33;181567,5;114387,75;48815,76;164787;203040,55
1;6088;7;20;2015;42626,1;38540,25;40460,28;37924,95;37467,84;40570,2;3872,61;56476,25;35580;479302,32;51256,94;63155,7
1;6088;7;21;2015;424120,4;463891,05;380346,82;420045,15;367881,6;398347,29;38024,01;554516,25;349345,5;42115,5;503267,24;620097,25
1;6088;7;22;2015;37110,7;35597,1;33433,68;35597,1;32325,12;35002,44;3341,07;48725;30696,75;17532,2;44221,52;54487
1;6088;7;23;2015;15341,7;14644,35;13658,26;14717,85;13456,32;14570,82;1390,86;20282,5;12778,5;93594,9;18408,32;22681,45
1;6088;7;24;2015;83579,1;74747,4;70396,34;80382,75;71837,76;77787,27;7425,09;108282,5;68218,5;76925,1;98275,38;121089,25
1;6088;7;28;2015;71074,3;65058;60227,86;68306,7;59042,88;63932,22;6102,63;88996,25;56067,75;694934,66;80771,6;99522,15
1;6088;7;29;2015;550849,2;556630,2;559799,52;539399,7;533387,52;577559,07;55130,58;803987,5;506512,5;466844,56;729681,54;899072,3
1;6088;7;31;2015;379728,8;406438,2;358762,32;403291,35;358320;387993,87;37035,72;540105;340266;114154,32;490187,18;603980
1;6088;7;32;2015;103427,5;97862,1;92536,5;96087,6;87617,28;94872,69;9056,07;132067,5;83202,75;90892,06;119861,84;147686,45
